,ID,Tweet,anger,disgust,fear,joy,love,optimism,pessimism,sadness,trust,neg,pos,label,message_processed
688,2018-En-02762,I see you smiling through the steam of my coffee cup,0,0,0,1,0,1,0,0,0,0,2,0,see smile steam coffee cup
689,2018-En-01205,@LogitechUK Been there done that ,0,0,0,1,0,0,0,0,0,0,1,0,do
690,2018-En-04026,@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  â¥â¥â¥â¥â¥,0,0,0,1,0,1,0,0,0,0,2,0,year old cry delight right axellllllllll
691,2018-En-01823,i want to ruffle jungkook's hair.... this is so sad,0,0,0,0,0,0,0,1,0,1,0,1,want ruffle jungkook hair sad
693,2018-En-01455,@SOUNDK2022 always panic before the presentation.. &gt;.&lt;',0,0,1,0,0,0,0,0,0,1,0,1,always panic presentation
694,2018-En-02875,@lmwilson92 Girllll I don't even know what's on anymore ,1,1,0,0,0,0,1,1,0,4,0,1,girllll even know anymore
695,2018-En-03641,@JenBhen @jenwinget Cos she isn't afraid not to look as aesthetically pleasing to the audience.,0,0,0,1,0,1,0,0,0,0,2,0,co afraid look aesthetically please audience
696,2018-En-03042,@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed ð,0,0,0,1,1,0,0,0,0,0,2,0,wow spot cut human alive bless
697,2018-En-00756,I've seen the innocence leave your eyes. I still mourn this death.,0,0,0,0,0,0,0,1,0,1,0,1,see innocence leave eye still mourn death
699,2018-En-03712,You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT,0,0,0,1,0,1,0,0,1,0,3,0,pair smartphone lay spin pair piece smart playful washer iot
700,2018-En-02303,#laughing but #crying bc my life is such a shit show,1,1,0,0,0,0,1,1,0,4,0,1,laugh cry life shit show
702,2018-En-01636,You couldn't mind me up more if you tried right now raging ðð ,1,1,0,0,0,0,0,0,0,2,0,1,mind try right raging
703,2018-En-01440,Robert called me to make sure I was awake for my night class ,0,0,0,1,0,0,0,0,0,0,1,0,robert call make sure awake night class
704,2018-En-03691,@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles,0,0,0,1,1,1,0,0,0,0,3,0,priceless love smile
706,2018-En-02052,genuinely think im dying boys n girls never felt so awful in my LIFE x,1,1,0,0,0,0,0,1,0,3,0,1,genuinely think die boy girl never felt awful life
707,2018-En-01983,@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.,1,1,0,0,0,0,0,0,0,2,0,1,fuck enough fake solidarity notinmyname rabid hinduphobic campaign stop give legitimacy
708,2018-En-03415,@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,1,1,0,0,0,0,0,0,0,2,0,1,croydonparkhotel receive big complaint tomorrow worseservice rudestaff furious
709,2018-En-00724,I hate these crippling anxiety. :(,0,0,1,0,0,0,1,1,0,3,0,1,hate crippling anxiety
712,2018-En-03509,"I'm in such a good place right now, so happy... ð I just wanted to share that #positivevibes #optimism #followingmydream",0,0,0,1,0,1,0,0,0,0,2,0,good place right happy want share positivevibes optimism followingmydream
713,2018-En-01530,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,1,1,0,0,0,0,1,1,0,4,0,1,long time gold near million mile member terrible customer service experience disappoint
714,2018-En-00995,'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated,0,0,0,0,0,0,1,1,0,2,0,1,try work band feature corin tucker peter buck rem could bad waahhhhh devastate
715,2018-En-01493,I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed,1,1,0,0,0,0,0,1,0,3,0,1,try watch dragon ball super episode work load piss
716,2018-En-01772,"@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? ",1,1,0,0,0,0,0,0,0,2,0,1,shirt arrive today promise even pre order june make complaint
717,2018-En-00296,"@Karma_cutie aw, you make me smile, too.ðð",0,0,0,1,1,0,0,0,0,0,2,0,make smile
718,2018-En-00316,Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense,1,1,1,0,0,0,0,1,0,4,0,1,shoutout nothing ever horrible last miserable hour spend deal nonsense
719,2018-En-02323,A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),0,0,1,0,0,0,0,0,0,1,0,1,person hate reason want hate threat tell hate exist
722,2018-En-02294,@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,0,0,0,0,0,0,0,1,0,1,0,1,eng call spade spade good let mourn pop bottle say good riddace
723,2018-En-00917,I should wear black &amp; mourn a lil'.,0,0,0,0,0,0,1,1,0,2,0,1,wear black mourn lil
724,2018-En-03123,I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl,0,0,0,1,0,1,0,0,0,0,2,0,make nebulizer look sexy darthvader breathless sexy nebulizer girl
725,2018-En-02915,"@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?! ",1,0,0,0,0,0,0,0,0,1,0,1,try get time today wait min time get
728,2018-En-03176,Ot6 still exist? #julid #deletesoon ,0,0,1,0,0,0,0,0,0,1,0,1,still exist julid deletesoon
730,2018-En-03119,is joy okay??? she looked really breathless on stage...,0,0,1,0,0,0,0,0,0,1,0,1,joy okay look really breathless stage
731,2018-En-01297,Getting up for work is so much harder when Charles doesn't have to ð,0,1,0,0,0,0,1,1,0,3,0,1,get work much hard charles
732,2018-En-02886,@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,1,1,0,0,0,0,0,0,0,2,0,1,try place order plt website come error still take money account fume
733,2018-En-03301,@AuralOrgasim Looking at babies just makes me cross my legs and wince ð,0,0,0,1,1,0,0,0,0,0,2,0,look baby make cross leg wince
734,2018-En-03410,Nothing more fun to do at a day like this ð­âï¸ð§ #dark #rainy,0,0,0,1,1,1,0,0,0,0,3,0,nothing fun day like dark rainy
735,2018-En-01202,@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,1,1,0,0,0,0,0,0,0,2,0,1,wrong burning terrorist alive kill want biryani award return
736,2018-En-00433,had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,0,0,0,1,1,0,0,0,0,0,2,0,noodle tea nyummmmmmy yum yummy ddlg abdl chgl noodle
737,2018-En-01315,nw immortal songs 2 || the blues â¥,0,0,0,1,1,1,0,0,0,0,3,0,immortal song blue
738,2018-En-01419,This pain makes me want to hit something!!!!ð #irritated,1,1,0,0,0,0,0,1,0,3,0,1,pain make want hit something irritated
740,2018-En-01544,"@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real",1,1,0,0,0,0,0,1,0,3,0,1,burn throb stab exactly explain feel damn sht fvking painful real
741,2018-En-04064,The times when you need someone to lean on but sadly they are only there if they need you,0,0,0,0,0,0,1,1,0,2,0,1,time need someone lean sadly need
743,2018-En-02493,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,0,0,0,1,0,1,0,0,0,0,2,0,wednesday kickstarter begin ready chandlerbaymusic chandlerbayep tantrum
744,2018-En-03319,@mxxxcxxx weekedn cheer,0,0,0,1,0,1,0,0,0,0,2,0,weekedn cheer
746,2018-En-00552,@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,0,1,0,0,0,0,1,1,0,3,0,1,argue sakura space best franchise list dissapointed
747,2018-En-01327,@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,0,0,1,0,0,0,0,1,0,2,0,1,one main symptom restlessness could explain able sleep might want
749,2018-En-01817,@Not_Yves ð me as hell,1,1,0,0,0,0,0,1,0,3,0,1,hell
750,2018-En-00423,What does this buffoon and his team have to do for you trump fans to bail!!?? #confused ,1,1,0,0,0,0,1,1,0,4,0,1,buffoon team trump fan bail confuse
751,2018-En-03557,"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",1,1,0,0,0,0,0,0,0,2,0,1,wow know jocelyn alice judge rendition canada never buy music allstargame awful
752,2018-En-02893,@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous,0,0,1,0,0,0,1,1,0,3,0,1,dani alves really go psg opinion nervous
753,2018-En-03543,"Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue",0,0,0,1,0,1,0,0,0,0,2,0,felt like lose soul front shiver ever nowordstodescribe emotional beautiful festival aufoindelarue
754,2018-En-04077,My heart is hurting because I had to pour my milk out because something was in it ð­,0,1,0,0,0,0,1,1,0,3,0,1,heart hurt pour milk something
755,2018-En-02785,3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,1,1,0,0,0,0,0,0,0,2,0,1,already lot resentment coal miner union crowd among liberal see racist
756,2018-En-01004,@thequippster Okay but like why haven't you told me about this yet? ,1,1,0,0,0,0,0,1,0,3,0,1,okay like told yet
757,2018-En-04157,Utd fans taste on strikers have become SO low. Their enchanted by close to poverty level strikers and it's hilarious to see.,0,0,0,1,0,1,0,0,0,0,2,0,utd fan taste striker become low enchant close poverty level striker hilarious see
758,2018-En-02944,i do love shack shake,0,0,0,1,1,1,0,0,0,0,3,0,love shack shake
759,2018-En-00829,"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",1,1,0,0,0,0,0,0,0,2,0,1,basically donald trump intimidate hillary clinton seek foreign assistance include cyberattacks win
761,2018-En-01904,@ian_beckett Have the most wonderful day Ian. ,0,0,0,1,1,0,0,0,0,0,2,0,wonderful day ian
762,2018-En-01261,Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?,1,0,0,0,0,0,0,0,0,1,0,1,bust speak russian lawyer world bizman outrage honeymoon
763,2018-En-03124,Did they offend us and they want it to sound new?,1,0,0,0,0,0,0,0,0,1,0,1,offend want sound new
765,2018-En-03529,"#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez",0,0,0,1,0,1,0,0,0,0,2,0,worry steal happiness rob energy success quote bertmartinez
766,2018-En-03668,"Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet",0,0,0,1,0,1,0,0,0,0,2,0,sometimes create heartbreaks expectation love prevails fear departs learn grateful moment quiet
767,2018-En-01488,"how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! ð so blessed to have you ð",0,0,0,1,1,1,0,0,0,0,3,0,love love youu thanks smile motivates keep go blessed
768,2018-En-04334,@PinkNews An outrage,1,1,0,0,0,0,0,0,0,2,0,1,outrage
769,2018-En-01854,Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!,0,0,0,1,1,1,0,0,1,0,4,0,happy happy birthday hope day awesome drink two five
770,2018-En-01516,Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion,1,1,0,0,0,0,0,1,0,3,0,1,go western union outlet take money need receive cash allow bad service westernunion
772,2018-En-02942,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,0,0,1,0,0,0,1,1,0,3,0,1,see get discourage old age becos physically able thing god use youth
773,2018-En-04155,Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,0,0,0,0,0,1,0,0,0,0,1,0,hold grudge like allow someone live rent free head wednesdaywisdom motivationalquotes
774,2018-En-02661,Looking up some phone prices online and it just saddens me even more ð§ ,0,0,0,0,0,0,1,1,0,2,0,1,look phone price online saddens even
775,2018-En-02310,Good Morning #start 2Wheel #free course *Pune *8888006565,0,0,0,1,0,1,0,0,0,0,2,0,good morning start wheel free course pune
776,2018-En-00615,QLD are like the All Blacks #relentless,1,1,0,0,0,0,0,0,0,2,0,1,qld like black relentless
778,2018-En-01224,@_StevenKavuma I know!! #carefree,0,0,0,1,0,1,0,0,0,0,2,0,know carefree
781,2018-En-01775,"Do #you #said, people never cross the 10! #serious",1,1,0,0,0,0,0,1,0,3,0,1,say people never cross serious
782,2018-En-02967,Thank you for sending random kind people into my life when I need them the most #smiling #grateful,0,0,0,1,0,1,0,0,0,0,2,0,thank send random kind people life need smile grateful
783,2018-En-02850,Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,0,0,1,0,0,0,0,1,0,2,0,1,another blow student shun wildcat fear offend dre
784,2018-En-03007,In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill! ,0,0,0,1,0,1,0,0,0,0,2,0,less month get see concert already zero chill
785,2018-En-02885,"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.",0,0,0,0,0,0,1,1,0,2,0,1,get upset overlook thing others even small thing imagine jesus feel die sin
786,2018-En-03822,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted âð¼ï¸ #bliss",0,0,0,1,1,0,0,0,0,0,2,0,lie pool john ice cream drink degree listen bust bliss
787,2018-En-00990,Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?,1,0,0,0,0,0,0,1,0,2,0,1,hairdryer less year old start smell burn plastic help
788,2018-En-01336,Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak ð,0,0,1,0,0,0,1,1,0,3,0,1,morning swindon ni chance cheer bit bleak
789,2018-En-03191,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,0,1,0,0,0,0,0,1,0,2,0,1,word describe sheer pain blister cause new sandal close go barefoot way home grim
790,2018-En-01909,@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed,0,0,0,1,1,0,0,0,0,0,2,0,happy birthday mom wonderful cake delivery youre bless
791,2018-En-01129,I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! ð\n#Survivor #grateful #truth,0,0,0,1,0,1,0,0,0,0,2,0,share trial test know god always stay brought survivor grateful truth
793,2018-En-00798,"I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay",1,1,0,0,0,0,0,1,0,3,0,1,fume buy game everything order amazonprimeday
794,2018-En-02004,"Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals",0,0,0,1,0,1,0,0,1,0,3,0,wear smile one size fit inspire simple simplethings motivation health healthcare relax goal
797,2018-En-03264,"Have you ever spoke in tongues, don't be afraid.",1,1,1,0,0,0,0,0,0,3,0,1,ever speak tongue afraid
